
muestra, tiempo ejecucion, sonda extra , sonda dut
19 ,9587 ,0.74527,3.72635
20 ,10091 ,0.70411,3.52055
21 ,10595 ,0.70769,3.53845
22 ,11100 ,0.76463,3.82316
23 ,11606 ,0.81011,4.05056
24 ,12111 ,0.84420,4.22101
25 ,12617 ,0.82124,4.10622
26 ,13122 ,0.79563,3.97817
27 ,13627 ,0.85869,4.29346
28 ,14131 ,0.74390,3.71948
29 ,14635 ,0.80535,4.02677
30 ,15140 ,0.80017,4.00085
31 ,15646 ,0.82542,4.12710
32 ,16151 ,0.84293,4.21464
33 ,16656 ,0.67494,3.37472
34 ,17161 ,0.73309,3.66546
35 ,17666 ,0.73184,3.65921
36 ,18170 ,0.82134,4.10672
37 ,18674 ,0.78507,3.92534
38 ,19179 ,0.76180,3.80900
39 ,19684 ,0.77438,3.87188
40 ,20189 ,0.78150,3.90748
41 ,20695 ,0.74619,3.73096
42 ,21200 ,0.78768,3.93839
43 ,21705 ,0.75245,3.76226
44 ,22210 ,0.74591,3.72956
45 ,22715 ,0.74402,3.72011
46 ,23219 ,0.75376,3.76882
47 ,23723 ,0.77743,3.88716
48 ,24228 ,0.82846,4.14232
49 ,24734 ,0.80168,4.00839
50 ,25239 ,0.77034,3.85169
51 ,25744 ,0.75901,3.79506
52 ,26248 ,0.87643,4.38215
53 ,26752 ,0.90502,4.52510
54 ,27257 ,0.85045,4.25224
55 ,27763 ,0.78099,3.90496
56 ,28268 ,0.72959,3.64793
57 ,28773 ,0.64659,3.23294
58 ,29278 ,0.69068,3.45341
59 ,29784 ,0.73517,3.67586
60 ,30288 ,0.69849,3.49243
61 ,30793 ,0.71629,3.58145
62 ,31297 ,0.60224,3.01122
63 ,31801 ,0.57459,2.87295
64 ,32305 ,0.65410,3.27050
65 ,32809 ,0.59494,2.97469
66 ,33313 ,0.43993,2.19963
67 ,33817 ,0.56271,2.81354
68 ,34323 ,0.47246,2.36228
69 ,34828 ,0.53423,2.67114
70 ,35332 ,0.45808,2.29041
71 ,35836 ,0.39617,1.98083
72 ,36340 ,0.41232,2.06159
73 ,36845 ,0.33680,1.68400
74 ,37350 ,0.33049,1.65246
75 ,37854 ,0.35929,1.79645
76 ,38358 ,0.34514,1.72571
77 ,38865 ,0.34558,1.72790
78 ,39369 ,0.31766,1.58829
79 ,39874 ,0.32762,1.63809
80 ,40378 ,0.31647,1.58234
81 ,40882 ,0.32267,1.61333
82 ,41386 ,0.34176,1.70880
83 ,41890 ,0.32035,1.60175
84 ,42395 ,0.31069,1.55346
85 ,42900 ,0.30957,1.54784
86 ,43405 ,0.27189,1.35947
87 ,43910 ,0.32368,1.61842
88 ,44414 ,0.49640,2.48198
89 ,44918 ,0.55124,2.75619
90 ,45422 ,0.46221,2.31107
91 ,45928 ,0.44404,2.22019
92 ,46433 ,0.48251,2.41256
93 ,46937 ,0.46609,2.33047
94 ,47441 ,0.50341,2.51704
95 ,47945 ,0.43730,2.18648
96 ,48452 ,0.44029,2.20146
97 ,48957 ,0.50806,2.54029
98 ,49461 ,0.52131,2.60657
99 ,49966 ,0.44656,2.23281
100 ,50471 ,0.33343,1.66713
101 ,50975 ,0.32229,1.61145
102 ,51480 ,0.31569,1.57845
103 ,51985 ,0.40532,2.02658
104 ,52489 ,0.38533,1.92667
105 ,52993 ,0.39591,1.97957
106 ,53498 ,0.28604,1.43021
107 ,54002 ,0.37713,1.88567
108 ,54506 ,0.49301,2.46503
109 ,55011 ,0.31791,1.58954
110 ,55515 ,0.31584,1.57921
111 ,56019 ,0.26745,1.33724
112 ,56524 ,0.24767,1.23833
113 ,57028 ,0.27041,1.35204
114 ,57537 ,0.24780,1.23899
115 ,58041 ,0.24748,1.23739
116 ,58545 ,0.26194,1.30970
117 ,59050 ,0.28097,1.40486
118 ,59554 ,0.25699,1.28497
119 ,60059 ,0.25973,1.29864
120 ,60564 ,0.25935,1.29677
121 ,61068 ,0.26401,1.32003
122 ,61573 ,0.25286,1.26431
123 ,62077 ,0.25662,1.28309
124 ,62582 ,0.25199,1.25993
125 ,63086 ,0.25373,1.26866
126 ,63592 ,0.26491,1.32456
127 ,64096 ,0.28886,1.44430
128 ,64600 ,0.27277,1.36385
129 ,65106 ,0.29908,1.49538
130 ,65610 ,0.25743,1.28716
131 ,66117 ,0.29395,1.46977
132 ,66623 ,0.27284,1.36422
133 ,67127 ,0.26044,1.30219
134 ,67632 ,0.26582,1.32911
135 ,68136 ,0.50823,2.54114
136 ,68640 ,0.28103,1.40517
137 ,69145 ,0.26935,1.34673
138 ,69650 ,0.25692,1.28459
139 ,70155 ,0.26056,1.30281
140 ,70659 ,0.28667,1.43334
141 ,71163 ,0.27947,1.39735
142 ,71668 ,0.26714,1.33568
143 ,72172 ,0.27959,1.39795
144 ,72677 ,0.31553,1.57765
145 ,73181 ,0.30451,1.52256
146 ,73685 ,0.26250,1.31252
147 ,74190 ,0.26995,1.34977
148 ,74694 ,0.29345,1.46727
149 ,75202 ,0.30457,1.52286
150 ,75707 ,0.27346,1.36730
151 ,76211 ,0.24729,1.23645
152 ,76715 ,0.27866,1.39328
153 ,77220 ,0.26100,1.30500
154 ,77725 ,0.28527,1.42636
155 ,78230 ,0.26154,1.30770
156 ,78734 ,0.28980,1.44899
157 ,79239 ,0.26156,1.30782
158 ,79743 ,0.25643,1.28215
159 ,80247 ,0.25136,1.25680
160 ,80751 ,0.33725,1.68627
161 ,81256 ,0.30538,1.52692
162 ,81761 ,0.19908,0.99542
163 ,82265 ,0.22638,1.13190
164 ,82769 ,0.25518,1.27589
165 ,83274 ,0.25937,1.29686
166 ,83781 ,0.25835,1.29177
167 ,84287 ,0.21195,1.05974
168 ,84791 ,0.22651,1.13253
169 ,85296 ,0.21918,1.09590
170 ,85800 ,0.20077,1.00387
171 ,86304 ,0.21724,1.08620
172 ,86808 ,0.20246,1.01232
173 ,87313 ,0.20377,1.01883
174 ,87818 ,0.20121,1.00606
175 ,88322 ,0.19840,0.99198
176 ,88827 ,0.20441,1.02203
177 ,89331 ,0.19852,0.99260
178 ,89836 ,0.19465,0.97324
179 ,90340 ,0.19633,0.98165
180 ,90845 ,0.20221,1.01107
181 ,91349 ,0.22056,1.10279
182 ,91853 ,0.20077,1.00387
183 ,92357 ,0.19802,0.99010
184 ,92864 ,0.19395,0.96975
185 ,93368 ,0.23314,1.16571
186 ,93873 ,0.19752,0.98760
187 ,94377 ,0.20998,1.04989
188 ,94882 ,0.20221,1.01107
189 ,95386 ,0.23855,1.19277
190 ,95891 ,0.19358,0.96788
191 ,96395 ,0.19952,0.99761
192 ,96900 ,0.19796,0.98979
193 ,97404 ,0.21574,1.07869
194 ,97909 ,0.19977,0.99887
195 ,98413 ,0.19371,0.96855
196 ,98918 ,0.21705,1.08526
197 ,99422 ,0.19614,0.98071
198 ,99927 ,0.19783,0.98916
199 ,100431 ,0.19677,0.98384
200 ,100936 ,0.19984,0.99918
201 ,101441 ,0.19996,0.99978
202 ,101949 ,0.20052,1.00259
203 ,102453 ,0.19439,0.97194
204 ,102958 ,0.19671,0.98353
205 ,103462 ,0.19558,0.97789
206 ,103967 ,0.19708,0.98540
207 ,104472 ,0.19427,0.97136
208 ,104977 ,0.19827,0.99135
209 ,105482 ,0.29149,1.45745
210 ,105986 ,0.33988,1.69942
211 ,106490 ,0.34226,1.71131
212 ,106996 ,0.53479,2.67395
213 ,107500 ,0.39307,1.96537
214 ,108005 ,0.36311,1.81555
215 ,108509 ,0.34114,1.70568

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,507 ,0.26181,1.30907
2 ,1013 ,0.30839,1.54196
3 ,1517 ,0.37638,1.88191
4 ,2021 ,0.29456,1.47278
5 ,2526 ,0.24549,1.22744
6 ,3030 ,0.27146,1.35728
7 ,3534 ,0.36975,1.84873
8 ,4038 ,0.34771,1.73854
9 ,4542 ,0.22807,1.14035
10 ,5046 ,0.24105,1.20527
11 ,5552 ,0.31413,1.57064
12 ,6056 ,0.75008,3.75040
13 ,6560 ,0.50604,2.53019
14 ,7064 ,0.49809,2.49043
15 ,7568 ,0.43836,2.19181
16 ,8072 ,0.52848,2.64241
17 ,8576 ,0.68597,3.42983
18 ,9080 ,0.47843,2.39214
19 ,9584 ,0.47555,2.37774
20 ,10088 ,0.72209,3.61044
21 ,10595 ,0.79813,3.99064
22 ,11100 ,0.77431,3.87156
23 ,11604 ,0.76942,3.84709
24 ,12109 ,0.83521,4.17604
25 ,12613 ,0.83490,4.17448
26 ,13117 ,0.85556,4.27781
27 ,13622 ,0.88281,4.41403
28 ,14127 ,0.85757,4.28784
29 ,14631 ,0.88130,4.40651
30 ,15135 ,0.80110,4.00548
31 ,15639 ,0.75552,3.77760
32 ,16144 ,0.76494,3.82472
33 ,16648 ,0.69193,3.45966
34 ,17152 ,0.58085,2.90425
35 ,17656 ,0.58079,2.90394
36 ,18160 ,0.53358,2.66792
37 ,18664 ,0.65735,3.28677
38 ,19168 ,0.74639,3.73197
39 ,19673 ,0.78968,3.94839
40 ,20185 ,0.76451,3.82254
41 ,20690 ,0.79867,3.99336
42 ,21194 ,0.76469,3.82347
43 ,21698 ,0.75884,3.79419
44 ,22203 ,0.71073,3.55366
45 ,22707 ,0.86344,4.31720
46 ,23212 ,0.89223,4.46116
47 ,23716 ,0.84302,4.21508
48 ,24220 ,0.76165,3.80827
49 ,24725 ,0.74096,3.70480
50 ,25230 ,0.77059,3.85293
51 ,25736 ,0.73781,3.68906
52 ,26241 ,0.78374,3.91872
53 ,26745 ,0.77769,3.88843
54 ,27249 ,0.77812,3.89060
55 ,27753 ,0.76284,3.81422
56 ,28257 ,0.69056,3.45279
57 ,28762 ,0.70549,3.52743
58 ,29268 ,0.68728,3.43640
59 ,29772 ,0.55293,2.76464
60 ,30276 ,0.52676,2.63380
61 ,30780 ,0.52538,2.62691
62 ,31284 ,0.66276,3.31382
63 ,31788 ,0.63632,3.18160
64 ,32292 ,0.43316,2.16582
65 ,32796 ,0.52000,2.59999
66 ,33300 ,0.49295,2.46476
67 ,33805 ,0.47902,2.39507
68 ,34310 ,0.46552,2.32762
69 ,34814 ,0.41169,2.05845
70 ,35318 ,0.36655,1.83276
71 ,35823 ,0.42471,2.12357
72 ,36328 ,0.46615,2.33074
73 ,36832 ,0.35866,1.79330
74 ,37337 ,0.41699,2.08497
75 ,37842 ,0.46347,2.31733
76 ,38349 ,0.44349,2.21747
77 ,38854 ,0.50375,2.51874
78 ,39358 ,0.45101,2.25503
79 ,39862 ,0.37515,1.87574
80 ,40367 ,0.37309,1.86544
81 ,40871 ,0.45157,2.25786
82 ,41376 ,0.40142,2.00712
83 ,41881 ,0.46690,2.33449
84 ,42386 ,0.52192,2.60962
85 ,42890 ,0.64165,3.20827
86 ,43394 ,0.63175,3.15875
87 ,43898 ,0.57785,2.88923
88 ,44402 ,0.55863,2.79313
89 ,44906 ,0.65116,3.25578
90 ,45410 ,0.62735,3.13675
91 ,45915 ,0.57951,2.89755
92 ,46420 ,0.58699,2.93493
93 ,46925 ,0.63004,3.15018
94 ,47429 ,0.55956,2.79782
95 ,47935 ,0.50835,2.54177
96 ,48439 ,0.48133,2.40663
97 ,48945 ,0.41712,2.08560
98 ,49449 ,0.37970,1.89850
99 ,49953 ,0.34139,1.70693
100 ,50457 ,0.36831,1.84153
101 ,50961 ,0.37219,1.86094
102 ,51466 ,0.33861,1.69306
103 ,51970 ,0.26031,1.30156
104 ,52475 ,0.46359,2.31796
105 ,52980 ,0.57507,2.87537
106 ,53484 ,0.49658,2.48292
107 ,53989 ,0.45653,2.28265
108 ,54494 ,0.44529,2.22644
109 ,54998 ,0.44650,2.23250
110 ,55502 ,0.45433,2.27163
111 ,56006 ,0.44243,2.21215
112 ,56513 ,0.47160,2.35802
113 ,57017 ,0.26341,1.31706
114 ,57523 ,0.23268,1.16342
115 ,58028 ,0.19833,0.99167
116 ,58532 ,0.20309,1.01546
117 ,59036 ,0.19933,0.99667
118 ,59540 ,0.19319,0.96594
119 ,60044 ,0.19552,0.97761
120 ,60550 ,0.29258,1.46290
121 ,61054 ,0.21555,1.07775
122 ,61559 ,0.22651,1.13253
123 ,62063 ,0.23201,1.16007
124 ,62568 ,0.21248,1.06241
125 ,63072 ,0.20064,1.00322
126 ,63578 ,0.20639,1.03195
127 ,64082 ,0.19376,0.96881
128 ,64587 ,0.19226,0.96130
129 ,65091 ,0.21636,1.08182
130 ,65598 ,0.19796,0.98979
131 ,66103 ,0.20264,1.01321
132 ,66608 ,0.20576,1.02882
133 ,67113 ,0.19652,0.98259
134 ,67617 ,0.20009,1.00043
135 ,68122 ,0.19840,0.99198
136 ,68626 ,0.19652,0.98259
137 ,69131 ,0.22825,1.14125
138 ,69636 ,0.23325,1.16623
139 ,70141 ,0.19977,0.99886
140 ,70645 ,0.19733,0.98666
141 ,71150 ,0.20027,1.00137
142 ,71654 ,0.19414,0.97069
143 ,72159 ,0.19802,0.99010
144 ,72663 ,0.20196,1.00982
145 ,73168 ,0.19364,0.96819
146 ,73672 ,0.19996,0.99980
147 ,74176 ,0.20434,1.02172
148 ,74683 ,0.19501,0.97507
149 ,75188 ,0.20851,1.04256
150 ,75692 ,0.19871,0.99354
151 ,76197 ,0.19846,0.99229
152 ,76701 ,0.19933,0.99667
153 ,77206 ,0.20459,1.02297
154 ,77710 ,0.19683,0.98417
155 ,78216 ,0.20533,1.02664
156 ,78720 ,0.19426,0.97132
157 ,79225 ,0.19395,0.96975
158 ,79729 ,0.19602,0.98008
159 ,80234 ,0.19959,0.99793
160 ,80738 ,0.19808,0.99041
161 ,81244 ,0.19696,0.98479
162 ,81748 ,0.21079,1.05396
163 ,82253 ,0.20015,1.00074
164 ,82757 ,0.19846,0.99229
165 ,83264 ,0.19883,0.99417
166 ,83768 ,0.36135,1.80673
167 ,84274 ,0.33611,1.68056
168 ,84778 ,0.42133,2.10666
169 ,85282 ,0.53490,2.67449
170 ,85786 ,0.37400,1.87001
171 ,86290 ,0.31591,1.57953
172 ,86795 ,0.41381,2.06905
173 ,87300 ,0.27909,1.39545

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,507 ,0.30751,1.53754
2 ,1013 ,0.28053,1.40263
3 ,1517 ,0.23709,1.18543
4 ,2021 ,0.23671,1.18355
5 ,2525 ,0.33419,1.67093
6 ,3029 ,0.34157,1.70787
7 ,3533 ,0.27078,1.35391
8 ,4037 ,0.23527,1.17635
9 ,4544 ,0.22369,1.11844
10 ,5048 ,0.65992,3.29961
11 ,5552 ,0.62217,3.11085
12 ,6056 ,0.43517,2.17584
13 ,6560 ,0.49838,2.49188
14 ,7064 ,0.42803,2.14016
15 ,7568 ,0.51537,2.57683
16 ,8072 ,0.43805,2.19024
17 ,8577 ,0.38364,1.91822
18 ,9080 ,0.59837,2.99186
19 ,9584 ,0.70450,3.52248
20 ,10088 ,0.65053,3.25265
21 ,10593 ,0.74883,3.74415
22 ,11098 ,0.75645,3.78225
23 ,11604 ,0.81620,4.08098
24 ,12108 ,0.85458,4.27290
25 ,12612 ,0.83108,4.15542
26 ,13116 ,0.79765,3.98826
27 ,13621 ,0.84158,4.20790
28 ,14127 ,0.77480,3.87401
29 ,14633 ,0.74604,3.73018
30 ,15138 ,0.74722,3.73610
31 ,15642 ,0.64396,3.21979
32 ,16147 ,0.65302,3.26510
33 ,16652 ,0.69655,3.48277
34 ,17157 ,0.73353,3.66764
35 ,17663 ,0.68796,3.43982
36 ,18168 ,0.77482,3.87412
37 ,18673 ,0.79036,3.95182
38 ,19177 ,0.80623,4.03114
39 ,19681 ,0.76779,3.83895
40 ,20186 ,0.75408,3.77038
41 ,20692 ,0.72915,3.64575
42 ,21197 ,0.79956,3.99780
43 ,21701 ,0.78843,3.94214
44 ,22205 ,0.79415,3.97073
45 ,22710 ,0.77500,3.87500
46 ,23216 ,0.73154,3.65771
47 ,23720 ,0.66937,3.34687
48 ,24225 ,0.79894,3.99469
49 ,24729 ,0.79692,3.98461
50 ,25233 ,0.75220,3.76101
51 ,25737 ,0.77511,3.87557
52 ,26242 ,0.79942,3.99710
53 ,26747 ,0.74872,3.74358
54 ,27253 ,0.71787,3.58936
55 ,27757 ,0.80173,4.00866
56 ,28261 ,0.63995,3.19975
57 ,28765 ,0.52832,2.64162
58 ,29270 ,0.65297,3.26486
59 ,29775 ,0.73002,3.65011
60 ,30280 ,0.49938,2.49688
61 ,30784 ,0.41720,2.08600
62 ,31288 ,0.38133,1.90664
63 ,31793 ,0.46196,2.30982
64 ,32299 ,0.46797,2.33987
65 ,32804 ,0.38271,1.91353
66 ,33309 ,0.44872,2.24362
67 ,33813 ,0.50842,2.54208
68 ,34317 ,0.47236,2.36178
69 ,34821 ,0.45007,2.25034
70 ,35327 ,0.44985,2.24924
71 ,35831 ,0.37609,1.88043
72 ,36335 ,0.38746,1.93731
73 ,36839 ,0.46372,2.31858
74 ,37343 ,0.45814,2.29072
75 ,37848 ,0.44625,2.23125
76 ,38352 ,0.45784,2.28921
77 ,38857 ,0.42043,2.10215
78 ,39361 ,0.36937,1.84685
79 ,39865 ,0.41908,2.09539
80 ,40370 ,0.43842,2.19212
81 ,40874 ,0.46766,2.33830
82 ,41378 ,0.62604,3.13020
83 ,41886 ,0.56177,2.80886
84 ,42390 ,0.58392,2.91959
85 ,42894 ,0.50804,2.54020
86 ,43398 ,0.47480,2.37399
87 ,43902 ,0.45433,2.27163
88 ,44407 ,0.53285,2.66427
89 ,44911 ,0.42108,2.10541
90 ,45415 ,0.43949,2.19744
91 ,45919 ,0.50823,2.54114
92 ,46423 ,0.43104,2.15518
93 ,46927 ,0.50225,2.51125
94 ,47432 ,0.42077,2.10384
95 ,47936 ,0.40731,2.03654
96 ,48440 ,0.47380,2.36898
97 ,48944 ,0.33907,1.69535
98 ,49448 ,0.33243,1.66217
99 ,49953 ,0.31856,1.59281
100 ,50457 ,0.31165,1.55824
101 ,50964 ,0.35278,1.76390
102 ,51468 ,0.63344,3.16720
103 ,51972 ,0.50785,2.53926
104 ,52476 ,0.43211,2.16055
105 ,52982 ,0.55109,2.75546
106 ,53486 ,0.53884,2.69421
107 ,53990 ,0.53603,2.68013
108 ,54494 ,0.54091,2.70454
109 ,54998 ,0.36643,1.83214
110 ,55503 ,0.38395,1.91977
111 ,56008 ,0.31956,1.59781
112 ,56513 ,0.29781,1.48906
113 ,57017 ,0.24090,1.20452
114 ,57522 ,0.19445,0.97226
115 ,58026 ,0.19890,0.99448
116 ,58530 ,0.29914,1.49569
117 ,59036 ,0.23193,1.15967
118 ,59543 ,0.22701,1.13503
119 ,60048 ,0.25073,1.25367
120 ,60552 ,0.21361,1.06804
121 ,61057 ,0.20390,1.01952
122 ,61561 ,0.20377,1.01883
123 ,62067 ,0.19908,0.99541
124 ,62571 ,0.20603,1.03017
125 ,63076 ,0.20622,1.03111
126 ,63580 ,0.19433,0.97163
127 ,64084 ,0.22863,1.14317
128 ,64589 ,0.21207,1.06037
129 ,65094 ,0.20040,1.00199
130 ,65598 ,0.21956,1.09778
131 ,66102 ,0.21104,1.05521
132 ,66607 ,0.20653,1.03267
133 ,67112 ,0.20533,1.02664
134 ,67616 ,0.20052,1.00262
135 ,68120 ,0.20409,1.02046
136 ,68627 ,0.20015,1.00074
137 ,69132 ,0.20466,1.02328
138 ,69636 ,0.19996,0.99980
139 ,70142 ,0.20077,1.00384
140 ,70646 ,0.20308,1.01540
141 ,71151 ,0.20103,1.00513
142 ,71655 ,0.20359,1.01796
143 ,72160 ,0.20096,1.00481
144 ,72664 ,0.19883,0.99417
145 ,73169 ,0.20133,1.00665
146 ,73674 ,0.20264,1.01321
147 ,74179 ,0.20215,1.01076
148 ,74683 ,0.20096,1.00481
149 ,75188 ,0.24510,1.22549
150 ,75692 ,0.20710,1.03549
151 ,76197 ,0.20021,1.00103
152 ,76702 ,0.20402,1.02008
153 ,77207 ,0.19358,0.96788
154 ,77714 ,0.21392,1.06961
155 ,78218 ,0.21524,1.07618
156 ,78723 ,0.22976,1.14880
157 ,79227 ,0.21239,1.06193
158 ,79733 ,0.20339,1.01696
159 ,80237 ,0.26294,1.31471
160 ,80741 ,0.36568,1.82838
161 ,81246 ,0.38922,1.94608
162 ,81751 ,0.51362,2.56808
163 ,82255 ,0.44491,2.22457
164 ,82761 ,0.30420,1.52099
165 ,83265 ,0.35654,1.78268
