
muestra, tiempo ejecucion, sonda extra , sonda dut
109 ,54994 ,0.31966,1.59831
110 ,55501 ,0.32050,1.60249
111 ,56007 ,0.27216,1.36078
112 ,56511 ,0.21943,1.09715
113 ,57015 ,0.29343,1.46715
114 ,57520 ,0.22194,1.10968
115 ,58024 ,0.20985,1.04926
116 ,58529 ,0.20970,1.04850
117 ,59034 ,0.20714,1.03569
118 ,59539 ,0.21017,1.05083
119 ,60043 ,0.20779,1.03893
120 ,60548 ,0.22813,1.14067
121 ,61052 ,0.20885,1.04425
122 ,61557 ,0.21732,1.08660
123 ,62062 ,0.24486,1.22432
124 ,62567 ,0.20791,1.03956
125 ,63071 ,0.21649,1.08244
126 ,63575 ,0.27553,1.37763
127 ,64082 ,0.23621,1.18105
128 ,64587 ,0.23543,1.17716
129 ,65092 ,0.21601,1.08004
130 ,65597 ,0.21605,1.08025
131 ,66101 ,0.22325,1.11625
132 ,66606 ,0.21762,1.08808
133 ,67110 ,0.20847,1.04237
134 ,67615 ,0.20783,1.03913
135 ,68120 ,0.21057,1.05287
136 ,68625 ,0.20666,1.03330
137 ,69129 ,0.20678,1.03392
138 ,69634 ,0.21787,1.08933
139 ,70138 ,0.21186,1.05928
140 ,70643 ,0.21470,1.07348
141 ,71147 ,0.21286,1.06429
142 ,71652 ,0.21718,1.08589
143 ,72156 ,0.21436,1.07180
144 ,72661 ,0.20772,1.03862
145 ,73167 ,0.21837,1.09183
146 ,73671 ,0.21067,1.05333
147 ,74175 ,0.45714,2.28571
148 ,74679 ,0.53308,2.66541
149 ,75183 ,0.48456,2.42282
150 ,75688 ,0.45107,2.25535
151 ,76192 ,0.43592,2.17960
152 ,76697 ,0.43467,2.17335
153 ,77203 ,0.41806,2.09028
154 ,77707 ,0.41776,2.08882
155 ,78211 ,0.41614,2.08068
