
muestra, tiempo ejecucion, sonda extra , sonda dut
22 ,11103 ,0.44155,2.20777
23 ,11607 ,0.26488,1.32441
24 ,12112 ,0.24216,1.21078
25 ,12616 ,0.25286,1.26431
26 ,13120 ,0.34367,1.71835
27 ,13626 ,0.27047,1.35235
28 ,14130 ,0.52595,2.62973
29 ,14634 ,0.51612,2.58058
30 ,15138 ,0.38189,1.90946
31 ,15642 ,0.40205,2.01025
32 ,16146 ,0.43792,2.18959
33 ,16651 ,0.35917,1.79583
34 ,17155 ,0.55712,2.78562
35 ,17659 ,0.54817,2.74085
36 ,18163 ,0.49796,2.48981
37 ,18671 ,0.31244,1.56221
38 ,19175 ,0.30257,1.51287
39 ,19680 ,0.29625,1.48124
40 ,20184 ,0.27365,1.36823
41 ,20688 ,0.38202,1.91008
42 ,21192 ,0.46647,2.33235
43 ,21696 ,0.44148,2.20739
44 ,22202 ,0.34323,1.71616
45 ,22706 ,0.26995,1.34977
46 ,23210 ,0.31597,1.57984
47 ,23715 ,0.39930,1.99648
48 ,24219 ,0.43047,2.15236
49 ,24723 ,0.37165,1.85825
50 ,25228 ,0.36003,1.80017
51 ,25733 ,0.34639,1.73197
52 ,26237 ,0.39679,1.98396
53 ,26741 ,0.56389,2.81943
54 ,27246 ,0.57876,2.89380
55 ,27750 ,0.39676,1.98379
56 ,28258 ,0.41618,2.08092
57 ,28762 ,0.43429,2.17146
58 ,29266 ,0.56727,2.83633
59 ,29770 ,0.46052,2.30262
60 ,30276 ,0.47864,2.39320
61 ,30780 ,0.44054,2.20271
62 ,31284 ,0.54617,2.73084
63 ,31788 ,0.49984,2.49920
64 ,32292 ,0.49020,2.45099
65 ,32797 ,0.30019,1.50096
66 ,33301 ,0.40488,2.02439
67 ,33806 ,0.51749,2.58744
68 ,34310 ,0.46234,2.31169
69 ,34815 ,0.47267,2.36334
70 ,35320 ,0.46690,2.33449
71 ,35824 ,0.49915,2.49575
72 ,36328 ,0.43529,2.17647
73 ,36832 ,0.41676,2.08381
74 ,37339 ,0.39491,1.97456
75 ,37843 ,0.58811,2.94057
76 ,38347 ,0.55744,2.78718
77 ,38851 ,0.47405,2.37023
78 ,39355 ,0.41643,2.08216
79 ,39860 ,0.29437,1.47185
80 ,40364 ,0.48187,2.40936
81 ,40868 ,0.50522,2.52612
82 ,41372 ,0.41081,2.05407
83 ,41876 ,0.29595,1.47976
84 ,42382 ,0.29071,1.45353
85 ,42886 ,0.27471,1.37356
86 ,43390 ,0.26319,1.31596
87 ,43895 ,0.26776,1.33881
88 ,44399 ,0.27515,1.37575
89 ,44904 ,0.27466,1.37328
90 ,45408 ,0.26926,1.34632
91 ,45912 ,0.26100,1.30500
92 ,46419 ,0.26432,1.32159
93 ,46923 ,0.26031,1.30156
94 ,47428 ,0.26213,1.31064
95 ,47932 ,0.31407,1.57033
96 ,48436 ,0.54661,2.73303
97 ,48940 ,0.55055,2.75275
98 ,49444 ,0.55243,2.76214
99 ,49948 ,0.54510,2.72552
100 ,50453 ,0.41712,2.08560
101 ,50958 ,0.46521,2.32606
102 ,51462 ,0.51336,2.56681
103 ,51968 ,0.42330,2.11652
104 ,52472 ,0.45157,2.25785
105 ,52976 ,0.39911,1.99554
106 ,53480 ,0.52786,2.63928
107 ,53984 ,0.51624,2.58121
108 ,54490 ,0.54741,2.73703
109 ,54994 ,0.52426,2.62128
110 ,55501 ,0.48619,2.43096
111 ,56005 ,0.40562,2.02809
112 ,56509 ,0.36934,1.84670
113 ,57014 ,0.33544,1.67719
114 ,57518 ,0.33325,1.66623
115 ,58022 ,0.41820,2.09101
116 ,58526 ,0.34251,1.71256
117 ,59032 ,0.33605,1.68025
118 ,59536 ,0.22144,1.10721
119 ,60041 ,0.21793,1.08964
120 ,60545 ,0.20960,1.04801
121 ,61050 ,0.21167,1.05834
122 ,61554 ,0.21085,1.05427
123 ,62059 ,0.21738,1.08691
124 ,62564 ,0.22069,1.10346
125 ,63069 ,0.22112,1.10561
126 ,63573 ,0.28379,1.41894
127 ,64078 ,0.22707,1.13534
128 ,64585 ,0.21286,1.06429
129 ,65089 ,0.21251,1.06255
130 ,65595 ,0.22019,1.10096
131 ,66099 ,0.21762,1.08808
132 ,66604 ,0.21405,1.07023
133 ,67108 ,0.21323,1.06616
134 ,67612 ,0.22112,1.10561
135 ,68117 ,0.20901,1.04506
136 ,68623 ,0.22588,1.12938
137 ,69127 ,0.23320,1.16602
138 ,69632 ,0.22381,1.11907
139 ,70136 ,0.23514,1.17572
140 ,70640 ,0.29719,1.48593
141 ,71145 ,0.32643,1.63216
142 ,71650 ,0.34242,1.71210
143 ,72155 ,0.23308,1.16539
144 ,72659 ,0.22607,1.13034
145 ,73164 ,0.22150,1.10748
146 ,73671 ,0.21987,1.09935
147 ,74175 ,0.22075,1.10377
148 ,74681 ,0.22875,1.14375
149 ,75185 ,0.22325,1.11625
150 ,75690 ,0.21624,1.08119
151 ,76194 ,0.22237,1.11187
152 ,76699 ,0.21574,1.07869
153 ,77203 ,0.21919,1.09597
154 ,77709 ,0.21538,1.07692
155 ,78213 ,0.32004,1.60019
156 ,78717 ,0.58392,2.91959
157 ,79221 ,0.36386,1.81930
158 ,79727 ,0.34036,1.70180
